batch_0,batch_1,batch_2,batch_3,batch_4,batch_5,batch_6,batch_7,batch_8,batch_9,batch_10,batch_11,batch_12,batch_13,batch_14
5.700531013389382,10.189605428222535,14.42123416658171,6.3532572873346425,11.635941280999612,4.482842245930873,8.089226208675973,5.005884840542337,2.8254888251559453,2.1316294764950965,18.85255517750693,12.18348711651621,5.770105193294196,4.869961333830837,6.523395611570175
4.159290401413471,8.364381825490174,5.641493056618008,9.928123017965895,3.1480969396778677,18.547231959655633,11.106039279556724,6.223635852181006,11.677258467708553,23.895588114801743,5.961655053691801,10.969857387660078,8.216433421033146,8.367060535489832,3.3391820719680876
7.328772255635092,6.576534536862871,16.329025044630047,6.0207516690011165,8.134169180998665,4.734463488741068,2.652559820298254,3.6480319650266964,5.715748756030254,21.10753486672591,7.1908638850549975,8.160492312083285,16.29758165365955,5.690156026312505,8.300000202637582
3.5806578606596426,6.971235829668585,8.36098075808,6.055662155240815,3.38993741650683,1.5954200388430255,1.4564113759249135,14.852418719492903,22.56261915631245,29.832766744889053,5.476186109604556,12.46470954391679,7.120070973091309,2.2330917330347706,3.2785156130599087
2.038280851257567,2.6699685521062624,9.409945938990177,10.251066226971345,3.171886513488276,9.567872293098224,17.372261964536687,15.55823896619205,5.71115385791523,31.7918851357398,10.99368309090629,27.717850546233663,36.0294731064895,3.5165402829271217,5.5020431452228875
8.543905612747707,6.902570755754323,8.432169119745144,22.241308592662527,3.8626114266019127,10.759963990102717,15.246412889175085,4.500643098953091,0.6395984871380932,15.649660137580492,3.302055272153916,7.694485591284807,13.584799214702288,10.11417815309403,7.836335821742464
15.1267958176028,7.0593203280651515,8.932382430149152,6.403114023101681,1.7487161792149986,7.943535180935173,1.9744679327381964,7.401035952864789,7.744768539671193,1.631985519880357,5.3579177752757134,6.499729694883596,16.06194610268308,7.687804684749923,1.7018369164667164
2.5038476892223223,15.873472107082774,4.7442442686263995,9.256588067333887,1.3875756012824167,7.163192291511741,11.02398006195915,6.845752252588272,16.070733269364524,10.0127592629829,10.596175182399302,13.97194077955295,11.426330394593466,2.3606065292062035,2.3988919399675845
5.18240318015015,8.685619414090167,5.405083652621822,2.7580016532688276,0.68630208956269,9.535917070933108,18.63886505580742,6.7195045689432655,6.0382575063404405,26.6788852054678,13.888746262569658,4.1302483229121485,44.95551490876601,2.0567060948186797,1.484775991592056
1.6711812489688038,2.0490320900189647,7.172740339934377,5.667909740769754,6.585189729638989,16.860075265521477,5.51707620728882,12.904390495154452,7.195260422997226,5.958695236887901,10.91109644572949,13.991951535090536,17.06030898111215,9.780629958585992,2.8172017304402055
9.906957718296221,7.14737630792898,8.29948379717336,5.391587745911498,9.948497673975375,15.620342786568715,7.674148489640047,6.755488578614208,3.570510535496058,10.893772485803126,2.7329265690419726,15.674189844442797,19.090048417060473,7.316067916448451,5.941926499717511
5.830152939146047,3.6417639874797074,15.76268545870967,26.087014792529,3.396662044915339,3.599329474579334,20.352463280082006,8.702443234766013,8.007006436741344,11.972201979940493,11.627071272305912,12.343369419990161,7.101423722986649,2.8621298215628075,3.119819156916374
5.372580359820532,13.807089250575478,9.810628968050827,7.742232299518621,3.838637459232645,2.6757595764247317,12.292690381988365,9.909293419721315,9.171192502327516,11.533645864177165,9.539665339772716,7.590085964130361,9.63135815309508,7.368362159883633,1.3783491680054827
9.613775875526228,2.25969019962081,8.688827786610803,5.05877657350282,4.942805917844916,11.156621680027232,6.83046404413899,6.563064631406093,5.135315717986309,16.06499241650752,11.226628365202702,2.8318876124020247,11.877308860091668,10.336521551101626,3.944639938572746
4.5944224983198945,16.40543634814267,5.319230094209879,1.2542049650780773,5.20516831574422,8.116376897290046,10.866449440790937,4.93382599361483,3.4226950774176177,18.694348659280415,2.995215738829195,3.3072114561081096,19.111721896430865,4.330350975462366,7.01498206012027
4.058071294324885,12.818627292719345,9.286734446175082,6.612798420973054,5.4083434240348796,10.096327148913597,12.123761029432819,0.8493596491057898,3.6891437051215856,9.857813979441527,6.061525522803403,8.27246588605245,12.755356650625735,2.3806410654557824,2.8731988672107964
7.161417453269684,10.21283610621803,16.193029702773956,1.528998732063857,2.4895908459948344,6.249040337511234,3.3808445584733375,11.074690131040864,13.212197482325172,7.4713094031846135,18.23508537671196,5.902060053914,41.19424685350115,3.260795159603238,2.4589717431620794
6.089818978968561,1.8179028029003432,1.8772605690379116,14.873234389927749,3.5198106058928094,25.230902541044703,22.63947394140115,11.81918058885004,14.842872714034424,13.625783538721672,12.641922628303119,47.28287475725923,15.447109079191295,5.30268232317695,2.470183062312405
7.279620153176362,4.041229227705883,18.29586810866171,5.1910220216278775,3.0352644876825687,8.047517523150832,8.982399290699146,11.747620253837313,4.120252653883925,8.645550793693227,14.814122322143914,12.29041754973424,15.4730966553871,4.029402044970264,11.656365816536521
6.686959294419667,10.773533546931663,5.832531278878246,5.053005353274579,4.005724239425613,10.030744590469729,7.810434728757392,7.978035137364827,3.7576011118527153,7.126129579475611,6.573906186573718,5.662261813026002,15.966078081033714,12.481917725539088,3.9229105741797654
5.977935055232011,2.37909192468632,2.4273882488740486,12.776547743135447,1.2938418626786845,6.745635303880838,13.318192513631898,9.595253407124295,12.87590290295582,7.876353616231366,8.883079422827683,2.283109225936713,11.169661400942584,7.210820833281587,7.259332520870554
10.097052919428638,2.1575097686898297,12.724807815029724,5.61997972727719,8.645981651357687,11.121549223264362,7.30416019154231,1.999634617007688,11.136566849243298,24.340951360778746,1.305661002230035,15.993547429523964,20.67408269874128,1.323781453088827,5.981845195928906
3.976492116498592,13.692353029059198,4.175530535994717,4.188930656265955,4.395013465448182,2.1441216831421683,10.540397356018742,14.296917704404784,6.312386157344405,24.325136525732713,17.04838623343582,11.347191410815652,10.460146494699355,5.266617350367005,4.250715816341996
5.420355264035507,4.060403707312249,10.300525999744949,2.24415342153931,3.4003963297158855,18.504924323632924,10.928948323543574,12.075440601646864,4.433623831961856,11.055333364215834,11.18026953628564,7.6936663564898735,5.7911160010923775,4.492383350562262,3.8637876126602904
3.1824433863744805,3.5139501336187258,6.0755287656728765,14.500929520978417,4.922858763837935,11.79966922451389,2.5976279851716946,19.352379054601172,0.7963266821869033,1.1860713651310397,24.046999526824422,6.030649611163504,14.081492331965435,13.884902203189936,1.866667677966829
6.4638028144670425,11.322005171150376,27.8500660865951,10.586568989137339,1.4185543212465426,20.404085248218216,6.752179282671454,9.430841834357414,4.116269270918167,12.877559750555795,12.969591111856454,3.522598410765748,23.900452414844786,6.89260370084318,1.6456096614411313
7.71437576514469,8.505646635618188,11.83409580149058,9.801965476482254,4.433295582270955,13.465663258160156,20.640122021036138,13.095935132272544,5.656893709230111,19.237672528172595,18.095196329392554,22.8035800431077,16.795632726943417,6.587346054112826,4.501011738190961
2.6351037248157554,12.650842565745162,10.05279741758951,16.635505270854054,2.824932574413093,2.7293449049579417,22.629368001099717,5.149953385157433,15.845661929246765,16.927728591762428,10.087088752332182,1.9754871531127203,5.377212544928949,14.912988186975694,6.262480037416645
4.020364792794968,6.407313070595201,1.8584540491426105,0.5784645675997223,1.1430270900907809,5.836114818551306,11.523237639067844,9.709546557883707,8.068222655892102,15.228997217249388,15.774190228372769,8.937717822666475,38.89056603425369,7.942309428753429,2.70880814427266
4.930732760791124,6.2272123703665505,11.626431902258211,9.381935284272144,4.744992564581216,10.101003962095211,15.406754066917463,15.033395912722554,6.893515752391907,9.751643858197749,10.52992844526828,10.962664789049246,19.355541778278813,11.549773843021212,2.353874206095843
3.1053676207943424,0.5244308551676841,3.5632339528190786,6.119442688862788,4.060523574322736,16.88358717713441,2.821746359107166,12.715692047645334,6.75063427743635,3.9584915929450344,9.138098948052889,3.916865704833458,12.91808577864953,9.675808993180052,8.738158277596794
6.337529918745518,1.2680424011799085,12.268171745008852,2.2267547539982497,9.634234447770847,7.380628392092715,17.74562735416203,9.102100080034225,8.856508175868784,17.226789593385693,8.15014705962354,9.757618166064711,12.188903660473855,9.305046368071634,1.4399557087466228
3.213004220739665,1.6326769673123318,17.409653958152013,2.771014391368385,5.130724691723453,7.940934300191359,3.0898206712738805,22.840455624221494,14.222277780736869,15.297709601186785,9.830744820120016,4.992689875312127,16.68397626116311,3.257733653611016,2.094356380821007
2.486573432373248,2.933581763247554,7.749456356734756,12.278811091655088,3.151114281639626,3.5437327603611055,15.282407605252843,5.426226613398351,11.671317374158635,9.85791704408153,18.584673751650676,15.398535695024712,12.809622408988977,3.6657295025268852,5.494174204303975
10.849813623940765,6.7170979402454725,9.825550394687852,10.626441349343892,2.81983048049831,22.063473833687997,25.2507497993595,11.028877246138412,5.1821976760179265,14.862610248184096,17.609033098870672,1.7964493154859373,7.593894605575333,11.316034734900681,5.123296790042553
4.883868357756954,7.627839848758969,7.219978570582893,4.782085173313966,7.179994533008438,5.860336427955861,17.667581513439952,9.344590651967842,10.115194688297784,17.114155504142083,13.434994024189338,1.8064591672312045,8.368284431786558,0.9576159351498494,10.62094235967181
9.143393217870704,3.64217418289681,22.028700795566234,11.063016124898358,3.139152810656424,9.759766676312731,21.068265741626444,7.521395800795475,12.784315161482224,11.034314100758555,7.483950261366503,3.12102881307735,42.790454914456944,6.14750835329144,6.849689474085421
6.235090331860989,5.815501842076175,16.716434956735416,3.061328396294138,5.838645978877794,16.952107940364463,12.326713800089665,8.79547315871492,2.6471985573169063,8.338846426368983,10.758164051327764,1.0384503345111196,17.564510256759316,4.752005320755768,7.46486002892551
5.911089756306118,5.9831801455503015,5.96419357425566,13.634625167364968,0.9881136102955578,10.135190058036445,19.158437215418843,5.934715295376772,6.937944716201209,9.868022658426499,7.755687714975851,5.172589314415312,2.3968505145584116,6.140985686973456,4.893411158497108
18.73756281789297,11.162482706919093,15.964497929550102,12.064160940280615,2.943332334213165,8.470675972667477,13.443512379420648,15.49074348202301,5.967697274623664,8.456546890431946,8.09685484615946,16.054258809207663,19.79496907148766,9.443293594413634,2.0378199051657657
16.862923294611143,12.544026867517404,2.2588580082253915,7.94029997104658,12.110401151157658,6.33183474931916,5.70289658195075,8.866550994281585,6.388353187693553,6.795903627480162,13.952766774736283,16.218531218316006,20.07100580753126,5.8649973159911175,5.385918971377822
4.452180157167999,2.824676023374154,10.385308136102534,1.1732757502971345,1.051324091267408,15.989891230208386,11.403457773927492,12.660452189697823,4.081599655041815,4.7236115967986425,11.936336867868649,13.470601735219116,6.747222354919166,3.189026346581263,11.09044368399326
1.7229222727234577,5.933458089129332,9.681728354295188,12.720835167775961,6.2038337742285234,13.514283213477439,19.954296966664423,8.308683547773171,2.117028374853066,4.412148290404745,24.505761498722077,16.149017266395354,16.867035364988695,7.414865487133353,2.2905793837636024
4.193130043908385,14.427018081322103,12.1530858779128,6.99642518360474,6.541293543475858,16.198341070038786,29.73265657270173,4.020689086493349,5.9389868926076606,13.996267108821614,23.406333868240736,10.430675413304254,45.728285629775165,3.604530599332903,1.7600294981889073
8.406282616255709,12.27526279429703,15.426882415004957,5.745580977542508,10.808998691668043,15.556978566641476,6.527453363334084,11.611882250071481,34.41084912149521,19.333423712851193,9.560950254564508,12.5885552103655,4.799535095191844,14.33107678712215,3.530434982710467
6.152621599443428,5.926587278497301,4.458147693419328,8.932608597032884,7.871891217391714,5.193183116607782,19.67557901989547,19.58284633844226,7.951936178337644,1.9793016782369304,15.36794331544916,13.093553637869801,15.254087048200036,1.1550168317616343,17.66135179038242
5.174004956895161,16.09534472972806,4.519602114801977,4.436376267559577,4.736581919891181,12.050784767684327,25.569504294766247,27.610412748043256,13.802265443759502,18.905957619327598,18.847908861573185,12.238529739693462,14.862172802909333,12.633531650825933,10.312626897662348
14.338252396160723,9.758792791133807,9.254223537945796,0.5342309825692512,7.1792111585196885,5.553149654624609,14.174934735023234,17.094178120987326,8.145521737642401,18.37596789346826,22.088723785087353,17.231463505255867,41.546586429645906,6.791263401194066,12.55066010896697
1.3454699378740218,17.225952778427708,5.4479245325970185,7.2769720935391025,12.614251409084282,4.774126262809373,14.916201641472409,11.957661597873301,4.43306765439966,19.726332399063036,13.825677753898757,11.679965134545077,15.710604163437731,0.8317248997263573,3.8034745018685165
7.533815069890743,8.07275082908068,9.083202821152076,11.568482734426723,2.7692116346482325,24.231564803646922,8.742930682282479,5.613198359574073,8.362660176789461,8.959137720111748,13.544850094853102,9.767044567219385,18.65432135511414,5.626847555740813,7.054234840731359
5.918092898264115,7.804689535642744,6.203454842627801,4.1146797445574395,3.7736168051513337,32.48779991378702,2.209604918286763,9.281713887236364,4.4815427225091184,6.094580898687444,9.105109569938286,10.504419021572057,10.693826063991246,2.802551678208484,5.4559499199625785
